ID,carbon_footprint
0x2513,1038.4358
0x727,725.25385
0xab3,819.9296
0x4767,531.85803
0x4aa3,1023.0161
0x3363,606.27747
0x4e46,738.4013
0x32e6,817.0602
0x2fd6,723.54114
0x1c69,763.4753
0x2171,1000.38574
0x5fe,616.9779
0x2ffd,730.437
0x196c,972.0211
0x4acf,596.6739
0x4256,888.7104
0x3c81,876.48175
0x1d1d,495.07364
0x10e7,762.8844
0x5f9,886.9008
0x335e,972.73785
0x2fdc,726.3544
0x5126,749.7188
0x439d,1004.38104
0x4c1b,807.39923
0x44b1,700.5116
0x38dd,866.2052
0x318e,465.1011
0x1c55,727.3581
0x1023,797.31793
0x38e1,670.75775
0x4e38,514.2476
0x4f5b,675.1123
0x38f2,748.05536
0x2f41,733.3216
0x43a5,1119.8574
0x2e5b,857.57245
0x4c9f,923.05835
0x50d1,598.50616
0x31be,578.2112
0xa49,766.05396
0xdf3,893.1396
0x6a4,685.5036
0x4c4c,577.1953
0x206a,836.2739
0x595,731.5334
0x61e,661.5152
0x2aa7,562.74493
0x1247,680.9414
0x1bb7,677.2814
0x1867,867.6915
0x39d2,622.05505
0x4fba,853.2921
0x2f90,992.8581
0x1a0a,745.71533
0x188e,643.8364
0x1c30,936.4142
0x3318,542.15967
0x2eb5,1056.1296
0x3bcc,855.2483
0x2b9a,947.31854
0x405e,879.52625
0x2a62,627.4603
0x529,746.0757
0x1d55,796.94055
0x3cab,704.92816
0x2d19,799.5388
0x1ddb,539.7762
0x2329,964.15625
0x3ca4,925.45123
0xd75,783.79865
0x1ec3,462.3518
0x17cc,1035.8717
0x2353,627.26794
0x65c,561.7377
0x4a75,590.2785
0x4494,872.9699
0x4916,780.4114
0x150b,774.8413
0x1f19,958.5137
0x355d,752.3129
0xe15,844.13226
0x3344,581.7523
0x4d0b,842.8192
0x4934,550.28705
0x385d,614.79034
0x51b,615.3603
0x160a,929.67444
0x36b7,1052.8126
0x3f8d,755.79956
0x46fd,1065.7888
0x40d7,564.48224
0x2e81,977.8314
0x3712,972.0905
0x1bba,713.38086
0x4a6f,677.8903
0x3727,1281.4337
0x8fd,717.23193
0x2306,588.3068
0x3fa9,648.84717
0x2ba2,448.27808
0x3bdc,780.65704
0x4bfd,646.9937
0x3572,755.2161
0x2f49,520.864
0x95c,1119.5554
0x3b82,935.0383
0x1e89,499.30243
0x503b,1000.4041
0x4147,683.7324
0x2532,795.6323
0x32ea,993.28894
0x5c6,652.5119
0x3e44,969.7861
0x1b3b,884.6801
0x762,723.8077
0x6dd,780.3524
0xdf1,726.88776
0x39c2,747.71594
0x1e1d,945.0678
0x79c,844.02637
0x1b8d,916.32526
0x12ac,575.6046
0x2d6b,662.9136
0x44ce,811.5257
0x4556,942.14954
0x13ff,710.59515
0x27d8,868.1945
0x1530,689.0277
0x51bd,807.8619
0x1f4f,602.51697
0x3dbd,667.0473
0x926,604.2527
0x2e11,695.97296
0x2203,1027.4185
0x4270,863.4913
0x46a,726.282
0x29cb,599.5257
0x34b0,577.2234
0x35b6,785.923
0x154e,853.4658
0x7ed,729.5801
0x4590,1048.2192
0xe7c,771.4095
0x243b,1067.0819
0x2040,648.9701
0x2391,809.5512
0x85a,643.1576
0x4e3e,749.63226
0x32c1,718.21344
0x175b,782.6124
0x1ec1,881.95514
0x21b1,738.47375
0xe8b,711.1902
0x329a,971.7587
0x345d,598.34906
0x300d,804.7944
0x2b49,793.39874
0xab2,757.7347
0x28c6,811.34753
0x2a5c,830.8565
0x4229,905.1107
0x30c0,939.8115
0x303a,952.491
0x3e10,711.01605
0x2b05,885.1066
0x33e7,733.8946
0x33f7,847.8638
0x2787,866.3072
0x50d3,780.95013
0x4fcd,821.4948
0x620,660.01324
0x3bb8,969.27466
0x4946,975.87866
0xfbc,775.45197
0x3c2c,873.003
0x8df,495.60693
0x57a,613.65204
0x31b8,756.9801
0x2c0f,449.44293
0x1f6f,555.8609
0x5108,922.43286
0x2b7a,731.00946
0x1272,997.3905
0x4f90,656.36896
0x3d75,807.28784
0x3d8d,668.71906
0x2726,643.77026
0x516e,834.5326
0x73e,589.69257
0x32ee,866.49036
0x1463,734.5643
0x2f4a,932.1757
0x37ea,619.4432
0x3b69,801.9363
0x91d,607.1279
0x37fe,970.78485
0x2911,721.3302
0x2db8,526.51965
0x210f,787.7396
0x1971,609.13824
0x22c0,733.4376
0x1572,1183.8562
0x80b,821.8838
0x999,1195.1001
0xe6e,489.19125
0x1c6e,671.52704
0x2d3d,981.9474
0xb9c,474.92947
0x3be8,701.5276
0x35ea,955.3705
0x11db,845.26746
0x19b6,850.70886
0x2199,539.6488
0x2470,499.60785
0x1770,730.91693
0x13ac,880.88135
0xd3d,781.62354
0x233c,773.77783
0x1369,1091.6543
0x3299,940.9264
0x4cc9,611.37537
0x4dfe,1074.4204
0x1231,921.2948
0x3bb4,891.9281
0x4676,551.17694
0x2d78,797.06665
0x15b6,840.949
0x1d1a,512.22394
0x1714,939.37646
0x3c85,936.12463
0x14a2,889.0951
0x2d83,467.54935
0x21f5,732.29346
0x374b,582.6547
0x1cd6,706.1759
0x2b7d,1173.3008
0x5174,1106.6228
0x2da7,468.66037
0x38b6,795.78357
0x4609,853.67865
0x4c66,837.13873
0x3187,650.0649
0x4b5f,851.3454
0x335b,977.0138
0x24e8,865.0124
0x2205,765.0021
0x4ab8,671.3668
0x4066,783.79895
0x67d,975.2187
0x3223,883.89575
0x364e,685.68774
0x2eb9,723.2834
0x494f,793.20624
0x3f9f,677.025
0x1ccc,1004.0532
0x34a6,896.5713
0x1b15,742.75446
0x1a16,716.4383
0x5e9,700.0431
0x2077,876.40607
0x27be,689.6495
0xa01,978.26843
0x4497,774.9913
0x2713,647.97766
0x88d,575.0257
0x834,543.2472
0x116e,514.3185
0x2166,1185.1636
0x292f,756.8701
0x4010,686.9444
0x4bba,966.2426
0x1df4,711.82275
0x43d0,751.28516
0x94a,736.85095
0x43ce,885.4663
0x3fa8,371.19547
0x3af6,671.43823
0x2cb2,654.27716
0x4947,642.38416
0x141d,573.3707
0x40db,828.00366
0x367e,693.8272
0x7d4,556.7986
0x3257,934.74915
0x1680,1057.3433
0x1299,998.27527
0x4560,847.91187
0x1df6,455.86136
0x2bd0,949.2216
0x504b,788.0486
0x238e,740.23346
0x34d1,953.81647
0x1ca3,707.98376
0x1627,914.6088
0x420e,810.9481
0x33e8,946.20966
0x45aa,783.3039
0x4ee0,917.2819
0x1a17,938.5041
0x3510,1035.6849
0x24b4,772.3925
0x1feb,936.66895
0x1661,544.0365
0x51b6,852.2804
0xfa5,728.33154
0xb5f,743.2398
0x196d,923.1705
0x1b0a,1017.3357
0x2294,905.06305
0x9d8,726.79517
0x49a6,602.563
0x336f,630.05725
0x40ba,1100.0139
0x1a00,569.8297
0x32d3,976.3471
0x71a,573.89874
0x31bf,650.17224
0x3d18,1301.0353
0x386b,628.474
0x4c8d,591.1148
0x2b53,892.2493
0xcc1,614.3291
0x40b3,555.4595
0x50d7,1042.6931
0x11fc,719.8198
0x38aa,1012.34784
0xb06,908.48065
0x1c58,846.54114
0x3a80,988.3333
0xbbb,486.44696
0x3f97,1022.54364
0xe6d,583.6111
0xac8,627.9604
0xbc6,974.4674
0x4a40,829.6823
0x2a3d,949.27313
0x42cb,695.4939
0x358e,529.9558
0x2a49,721.2198
0x399d,773.37555
0x77a,986.234
0x1b43,771.6899
0x33e4,953.7256
0x4589,896.667
0xb71,594.39484
0x20b0,829.56824
0x2837,749.8858
0x143d,947.25507
0x7a7,604.40894
0x1ac5,675.1723
0x3127,494.84726
0x44fd,993.80505
0x3395,769.9029
0x4f65,878.3444
0x2113,583.0794
0x14cc,830.64813
0x1997,566.63104
0x2029,835.5155
0x1590,838.0635
0x4edf,556.9578
0x47a6,573.2033
0x4f5d,739.01526
0x457,863.05225
0x4485,1027.648
0x96b,1200.6863
0xf6f,997.0821
0x3e96,578.8975
0x2618,583.07764
0x1706,905.14813
0x21a5,910.13153
0x3bcf,535.3153
0x1dec,662.7495
0x1f3d,940.5967
0x12fd,631.4724
0x4c60,843.82074
0x2f8a,787.29553
0x2157,568.7751
0x4690,530.49384
0x4055,773.5324
0x511a,933.58344
0x376c,593.2406
0x527,812.56726
0x2667,551.7035
0xf0d,1034.1777
0x3417,494.36694
0x3ce5,609.4531
0x50f2,803.6663
0x3cf0,733.9287
0xdac,744.6688
0x119e,456.23975
0x2773,805.31104
0xb53,789.8879
0x9c0,709.3688
0x3189,623.4722
0x745,817.97766
0xc46,653.1931
0x2527,700.22876
0x1249,804.58765
0x3930,673.85406
0xebd,609.21045
0x60f,636.2235
0x35b1,606.5225
0x3564,701.0328
0x284c,550.3091
0x3483,692.2456
0x7f6,549.6084
0x3dc0,842.17566
0x4c28,487.91718
0xd71,647.4859
0x18dc,853.8752
0x2623,594.1438
0x40ae,789.7187
0x246e,943.5018
0x32d8,954.2721
0x313b,634.9228
0x386a,695.237
0x224f,837.4101
0x3d0f,536.5792
0x3d78,832.25464
0x2c76,540.59576
0x5110,639.8522
0xd04,1024.8081
0x37d9,875.30383
0x1071,1001.26904
0x2089,1059.2908
0x3281,612.0393
0x1f5c,463.3741
0x4793,600.02734
0x4d33,813.6856
0x2f34,1201.5691
0x3c55,619.48773
0x3cf9,898.491
0x1360,632.94214
0x13a0,582.2417
0xc42,752.234
0x3169,690.09344
0x4efd,1075.0719
0x50cc,992.0843
0x1db7,702.4624
0x48e5,681.75183
0x3088,715.7025
0x4a1e,701.37164
0x278f,632.127
0x3401,633.74646
0x48d8,844.8566
0x117a,851.8185
0x3561,886.37714
0x93d,591.1171
0x2faf,615.38226
0xfd2,702.60065
0x413e,893.0703
0x2493,877.88367
0x4bc8,748.94275
0x2d12,636.16595
0x282b,812.3516
0x43a9,680.8776
0x84b,789.22107
0x47fc,772.6279
0x259f,804.1616
0x39e9,956.08185
0x3e42,780.43976
0x421,704.5362
0x1777,829.58307
0x145d,761.52094
0x3085,903.359
0x44e0,634.1591
0x4c1f,646.2366
0x110a,830.0629
0x2843,632.64374
0x3d5b,893.3193
0x4bec,736.2481
0x2d5e,559.3632
0x384d,648.86676
0xbe4,582.1988
0x2707,962.2623
0x17db,706.5542
0x4c23,864.82654
0x4e74,760.7108
0x1cb0,678.9329
0x38a2,1047.2465
0x319e,825.05414
0x1f29,556.6553
0x3d40,1005.446
0x4985,905.87006
0x3caa,943.68756
0x4072,503.26654
0x1340,525.25287
0x14ad,707.27
0x3cac,707.3054
0x435f,631.5961
0x10c8,745.19196
0x1c33,701.1298
0x1d64,890.8995
0x18b3,753.509
0x1859,1063.2993
0x4661,876.55133
0x4498,775.5288
0x4e9d,1100.8417
0x2a41,971.48785
0x38b7,832.1907
0x1694,476.2406
0x410c,820.69324
0x2b72,885.6953
0xf95,893.23474
0x28b1,764.47345
0x157b,778.8649
0x2d73,555.73175
0x5088,1063.181
0x3070,948.6942
0x299e,979.55615
0x249d,995.4345
0x5085,1082.3923
0x133f,636.7288
0x4cb3,453.30072
0xc30,765.83813
0x230a,793.97845
0x2f8b,505.06027
0x3fe9,632.6508
0x1856,722.3661
0x1cb3,785.4178
0x39b1,652.1453
0x28ab,874.74
0x3004,613.9964
0x3c44,603.04425
0x2bd7,930.33246
0x4227,858.8278
0x11c5,875.14594
0x2276,639.8113
0x1166,672.8349
0x3d3a,613.0674
0x35ef,753.518
0x2098,732.22174
0x3c04,942.70526
0x4d03,815.8564
0xb39,887.19366
0x51be,929.6689
0x465,734.3844
0x2f28,620.2335
0x3117,852.91864
0x4dd1,915.47095
0x454f,760.3968
0x3c4d,769.464
0x447e,505.25626
0x4a08,620.199
0x1cd2,979.0124
0x5a8,739.07526
0x3933,674.2557
0x3fd9,942.5069
0x4b5,697.7453
0x1b2d,541.04706
0x149f,844.9438
0x2834,624.9835
0x689,696.1822
0x1a02,972.6133
0x4586,899.1001
0x690,767.23615
0x3e75,739.7998
0x1a10,670.3119
0x1207,853.50793
0x1f2d,528.3473
0x493b,1002.42365
0x13b4,1255.5972
0x1259,671.30566
0x310d,685.9086
0x42f6,1057.701
0x1adb,655.1432
0x4bdf,545.71265
0x1b63,667.27625
0x1c4a,1138.2122
0x13bf,574.7881
0x4fc9,550.0639
0x3c02,482.6488
0x72e,701.83826
0x441,772.056
0x156b,733.9836
0x2b1e,703.83374
0x50be,832.6283
0x20d5,832.6878
0x25f2,1104.192
0x3591,732.57794
0x1c5a,895.75256
0x2b96,762.0815
0xac9,911.20325
0x5005,572.4737
0x468c,928.343
0x2bb7,669.2753
0x350d,806.5353
0x4fad,625.19495
0xe3d,949.274
0x4a42,875.56287
0x4454,500.68384
0x300a,604.9694
0x2e75,873.4616
0x2048,892.4774
0x1d54,899.03845
0x3b48,536.19025
0x502a,1014.6961
0x1ece,754.61945
0x2fb1,911.0899
0x23fe,545.51886
0x1e2c,864.38513
0x403e,913.5097
0x31c7,624.6927
0x29da,865.29895
0x3ec2,755.9568
0x3050,585.0113
0x2b28,808.7342
0x269e,563.51587
0x4858,672.6098
0x556,744.02515
0x3cf6,714.7259
0x1503,485.05838
0x3246,676.48206
0x4f7,1039.7793
0x2619,907.88043
0x2a1c,977.417
0x1f26,887.2592
0x1196,1000.7956
0x2950,849.2599
0x4612,955.26636
0x212e,583.69275
0x265f,774.0303
0x3a0e,484.30756
0x49b6,1022.2736
0xea9,825.0454
0x22ed,429.21207
0x997,678.8275
0x15b9,800.6728
0x4c4b,435.48856
0x4ff,683.45337
0x2624,835.5083
0x289c,786.1159
0x2b24,855.72174
0x10fa,910.9419
0x254b,1231.1251
0x22ad,697.6432
0x4e40,693.95734
0x4790,852.3706
0xf10,745.9498
0x3ced,1031.2537
0x4bc1,836.8554
0x366f,850.955
0x4540,1044.205
0x395e,554.28015
0x7f4,580.1469
0x2562,515.4561
0x47fd,633.7072
0x243c,954.40625
0x16a8,704.7728
0x3d16,915.8309
0x376d,922.0347
0xc93,561.3536
0x2153,744.09595
0x228e,884.96533
0x89b,572.54266
0x3bf9,836.1027
0x5024,804.27264
0x4323,1125.2589
0x130b,555.2874
0x3010,634.007
0x30e2,666.99347
0x3944,1123.6587
0x3a63,921.6554
0x43c,581.83514
0x2f0b,919.50464
0x2d56,886.5896
0x1a89,1108.4603
0x3ba1,675.0806
0x8ba,585.0669
0x874,919.25903
0x4c79,617.36554
0x30a0,833.9461
0xfbf,857.89667
0x315e,1143.662
0x2c15,1021.63947
0x20ae,1180.4487
0x4048,964.40594
0x2a28,896.71344
0x18c8,871.3825
0x3957,478.69873
0x1498,615.7139
0x5139,947.83716
0x1300,1096.0095
0x572,801.6548
0xd0f,662.00995
0xad6,835.1729
0x3ca7,769.13513
0xdb3,763.30383
0x1718,677.6021
0x1eb3,1262.0358
0x50a5,1206.8777
0x326e,481.59064
0x5121,703.37665
0x525,827.3453
0x51c1,790.672
0x1f43,936.9891
0x4d1e,842.42505
0x3732,1211.7054
0x478d,621.19946
0x2c29,736.2281
0x324d,878.27094
0x3a1d,450.0248
0x1fed,769.09766
0x18f8,831.9924
0x3260,732.6285
0x3cf8,881.54456
0x2dbb,1008.8491
0x1bd9,656.56683
0x237d,604.80804
0x4491,1044.5361
0x4539,774.8926
0x38e4,959.4627
0x3da3,854.31085
0x3e93,751.54755
0x4405,779.169
0x4eeb,539.00366
0x3c65,616.8575
0x3f65,825.54175
0xb7c,905.8454
0x1ec8,472.60947
0x17cf,1077.2047
0x254d,514.3791
0x3083,877.86664
0x17eb,817.9568
0x35fe,552.90137
0x3f7f,859.5596
0x4cba,808.81036
0x21f4,706.63086
0x2d86,1150.1974
0x26ee,867.8949
0x31c9,990.04395
0x2d95,718.1467
0x1822,1039.5054
0x5175,680.4473
0x1f37,848.9497
0x31b1,575.9299
0x4731,449.96265
0x5af,1102.4213
0x2d38,534.1394
0x2a13,685.7712
0x3af2,715.71387
0xd46,713.8069
0x4652,1061.8677
0x419d,927.9403
0x241d,496.09714
0x2823,759.71423
0x35bd,623.2103
0x3a1f,633.2691
0x4a02,746.7671
0x4fe3,528.61926
0x41e0,832.6624
0x3dac,485.44098
0x449b,951.86237
0x4e43,525.7747
0x47dd,799.0924
0x1ea9,594.41284
0x1db6,844.72656
0x44b7,725.4467
0x3db7,559.15796
0x334e,920.1358
0x4695,776.1601
0x475,658.04205
0x128c,594.8295
0x4d9d,649.4853
0x473b,1102.8474
0x1828,626.2766
0x4c52,849.6641
0x4019,606.059
0x2acc,708.11926
0x3ce3,759.5201
0x1951,667.57306
0x47c3,700.1765
0x1dda,864.2311
0x37cc,753.5455
0x1605,578.0613
0x33f9,613.6653
0xcc3,813.2538
0x1dde,951.2621
0x2c3b,1110.3848
0x4b6,1047.7971
0x4d5a,904.1088
0x2e01,965.3575
